"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.23,37.88,41,880,129,322,126,8.3252,452600
-122.22,37.86,21,7099,1106,2401,1138,8.3014,358500
-122.25,37.85,52,1274,235,558,219,5.6431,341300
-122.25,37.85,52,1627,280,565,259,3.8462,342200
-122.25,37.85,52,919,213,413,193,4.0368,269700
-122.25,37.84,52,2535,489,1094,514,3.6591,299200
-122.25,37.84,52,3104,687,1157,647,3.12,241400
-122.26,37.85,52,2202,434,910,402,3.2031,281500
-122.26,37.85,52,3503,752,1504,734,3.2705,241800
-122.26,37.85,52,2491,474,1098,468,3.075,213500
-122.26,37.85,52,2643,626,1212,620,1.9167,159200
-122.26,37.85,50,1120,283,697,264,2.125,140000
-122.27,37.85,52,1966,347,793,331,2.775,152500
-122.27,37.85,52,1228,293,648,303,2.1202,155500
-122.26,37.84,50,2239,455,990,419,1.9911,158700
-122.27,37.85,42,1639,367,929,366,1.7135,159800
-122.27,37.84,52,1688,337,853,325,2.1806,99700
-122.28,37.85,52,1898,421,1102,397,1.808,105500
-122.28,37.84,50,2082,492,1131,473,1.6424,108900
-122.28,37.84,49,1916,447,863,378,1.9274,122300
-122.28,37.84,52,2153,481,1168,441,1.9615,115200
-122.27,37.84,48,1922,409,1026,335,1.7969,110400
-122.27,37.83,49,1655,366,754,329,1.375,104900
-122.27,37.83,48,1798,432,987,374,1.0972,104500
-122.28,37.83,52,1511,390,901,403,1.4103,103900
-122.26,37.83,52,2432,715,1377,696,2.5898,176000
-122.26,37.83,52,1665,419,946,395,2.0978,155400
-122.26,37.83,51,936,311,517,249,1.2852,150000
-122.26,37.84,52,950,202,467,198,3.9643,188800
-122.26,37.83,52,1443,311,660,292,3.0125,184400
-122.26,37.83,52,1656,420,718,382,2.6768,182300
-122.27,37.82,21,896,453,735,438,0.9218,171900
-122.27,37.82,43,1868,456,1061,407,1.5045,93800
-122.27,37.82,41,3221,853,1959,720,1.1108,97500
-122.27,37.82,52,1630,456,1162,400,1.2475,104200
-122.28,37.82,52,1170,235,701,233,1.6098,87500
-122.28,37.82,52,1387,341,1074,304,1.2171,80300
-122.29,37.82,49,135,29,86,23,6.1183,75000
-122.3,37.81,52,1224,237,521,159,1.191,76100
-122.29,37.81,46,2801,644,1823,611,0.9802,129200
-122.29,37.81,49,844,204,560,152,1.75,75000
-122.28,37.81,36,2914,562,1236,509,2.4464,102100
-122.28,37.81,19,1207,243,721,207,1.1111,108300
-122.29,37.81,23,1745,374,1054,325,0.8026,112500
-122.27,37.81,52,210,56,183,56,1.1667,112500
-122.28,37.81,52,386,164,346,155,0.8075,137500
-122.28,37.81,52,773,143,377,115,2.4083,98200
-122.27,37.81,40,880,451,582,380,0.977,118800
-122.27,37.8,10,105,42,125,39,0.9722,137500
-122.28,37.8,52,215,87,904,88,0.8668,137500
-122.28,37.8,52,96,31,191,34,0.75,162500
-122.27,37.79,27,1055,347,718,302,2.6354,187500
-122.26,37.82,37,3633,1085,1838,980,2.6104,193100
-122.25,37.81,52,2155,701,895,613,2.5795,350000
-122.24,37.81,52,2026,482,709,456,3.2727,268500
-122.24,37.82,52,3481,751,1444,718,3.9,275700
-122.25,37.82,52,1424,289,550,253,5.0917,262500
-122.25,37.83,52,2376,559,939,519,3.1484,224100
-122.25,37.83,35,1613,428,675,422,3.4722,243100
-122.25,37.83,52,4190,1105,1786,1037,3.0897,234100
-122.23,37.84,47,3175,454,1098,485,5.2868,347600
-122.24,37.83,41,2576,406,794,376,5.956,366100
-122.24,37.85,52,2612,365,901,367,7.2354,391100
-122.22,37.85,28,5287,1048,2031,956,5.457,337300
-122.22,37.84,50,2935,473,1031,479,7.5,295200
-122.21,37.84,44,3424,597,1358,597,6.0194,292300
-122.21,37.83,40,4991,674,1616,654,7.5544,411500
-122.2,37.84,30,2211,346,844,343,6.0666,311500
-122.21,37.84,34,3038,490,1140,496,7.0548,325900
-122.2,37.84,35,2865,460,1072,443,7.4882,319300
-122.19,37.83,28,1326,184,463,190,8.2049,335200
-122.19,37.82,32,1835,264,635,263,8.317,365900
-122.2,37.82,37,1229,181,420,176,7.0175,366700
-122.18,37.81,30,292,38,126,52,6.3624,483300
-122.2,37.81,45,2964,436,1067,426,6.7851,323500
-122.21,37.8,38,2254,535,951,487,3.0812,233100
-122.22,37.81,52,1971,335,765,308,6.5217,273700
-122.22,37.8,52,2183,465,1129,460,3.2632,227700
-122.22,37.81,52,2024,339,756,340,4.072,270100
-122.23,37.8,52,2033,486,787,459,3.1603,269500
-122.23,37.81,52,1433,229,612,213,4.7708,314700
-122.22,37.81,52,2927,402,1021,380,8.1564,390100
-122.24,37.81,52,2485,313,953,327,6.8591,352400
-122.23,37.81,52,2814,365,878,352,7.508,348700
-122.25,37.8,52,2087,510,1197,488,3.0149,218400
-122.24,37.81,52,2513,502,1048,518,3.675,269900
-122.25,37.81,46,3232,835,1373,747,3.225,218800
-122.25,37.8,42,4120,1065,1715,1015,2.9345,225000
-122.25,37.8,43,2364,792,1359,722,2.1429,250000
-122.25,37.8,29,2468,864,1335,773,1.3929,193800
-122.24,37.79,27,1632,492,1171,429,2.3173,125000
-122.25,37.79,50,629,188,742,196,2.6458,125000
-122.25,37.8,36,1678,606,1645,543,2.2303,116700
-122.25,37.8,43,2344,647,1710,644,1.6504,151800
-122.24,37.8,52,1586,398,1006,335,2.1348,140600
-122.24,37.8,52,1803,420,1321,401,2.957,122800
-122.23,37.8,50,1746,480,1149,415,2.25,123500
-122.23,37.8,52,1252,299,844,280,2.3929,111900
-122.23,37.79,43,5963,1344,4367,1231,2.1917,112800
-122.24,37.79,39,1469,431,1464,389,2.1638,105500
-122.24,37.79,47,1372,395,1237,303,2.125,95500
-122.24,37.79,52,674,180,647,168,3.375,116100
-122.24,37.79,43,1626,376,1284,357,2.2542,112200
-122.25,37.79,39,461,129,381,123,1.6,112500
-122.22,37.77,52,391,128,520,138,1.6471,95000
-122.22,37.77,52,1137,301,866,259,2.59,96400
-122.23,37.78,52,472,146,415,126,2.6429,71300
-122.23,37.78,52,862,215,994,213,3.0257,80800
-122.22,37.78,50,1920,530,1525,477,1.4886,128800
-122.23,37.78,43,1420,472,1506,438,1.9338,112500
-122.23,37.78,52,986,258,1008,255,1.4844,119400
-122.22,37.79,37,2343,574,1608,523,2.1494,132500
-122.23,37.79,30,610,145,425,140,1.6198,122700
